,latitude,longitude,temperature_2m_max,temperature_2m_min,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sun hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,altitude,solrad,production prediction,City
7064,42.69229,-1.678763,18.060714285714283,7.61510989010989,695.6,665.6,21.28,1291.0,736.6333333333333,16.32417582417582,39.93241758241759,233.77348066298345,5475.56,988.69,363.0,4.453870851792846,7.698293646876318," Biurrun-Olcoz, Izarbeibar-Novenera / Valdizarbe-Novenera, Navarra - Nafarroa, 31154, España"
7065,41.98046,-1.443253,23.114560439560453,10.655494505494492,286.8,286.6,0.14,502.0,736.3333333333334,21.03708791208789,42.899999999999984,240.65469613259668,6252.610000000001,1450.5899999999997,158.0,4.88594808805859,12.314121583014451," Buñuel, Erribera / Ribera, Navarra - Nafarroa, 31540, España"
7066,42.72029,-1.00419,16.795604395604393,7.188736263736267,1165.5,1101.1,45.290000000000006,1866.0,736.65,13.630494505494518,37.94780219780219,151.61878453038673,5260.02,887.1299999999999,363.0,4.453870851792846,5.430335400032128," Burgui/Burgi, Pirinioak / Pirineo, Navarra - Nafarroa, 31412, España"
7067,42.826,-1.615548,20.65851648351649,9.023351648351657,447.4,445.7,1.19,827.0,736.7166666666667,18.19395604395604,38.46373626373624,240.73002754820936,5813.79,1200.27,363.0,4.453870851792846,14.82103269553588," Burlada/Burlata, Iruñerria / Comarca de Pamplona, Navarra - Nafarroa, 31600, España"
7068,42.55075,-2.243561,20.53653846153845,9.134065934065934,475.3,470.9,3.1500000000000004,918.0,736.6,16.455494505494517,37.2758241758242,240.41828254847644,5700.58,1148.84,363.0,4.580588657692964,14.758718604642109," El Busto, Estellerria / Tierra Estella, Navarra - Nafarroa, 31220, España"
7069,42.03139,-1.525195,23.01456043956041,10.5554945054945,286.8,286.6,0.14,502.0,736.3833333333333,21.03708791208789,42.899999999999984,240.65469613259668,6252.610000000001,1447.16,158.0,4.88594808805859,12.314121583014451," Cabanillas, Erribera / Ribera, Navarra - Nafarroa, 31510, España"
7070,42.62925,-2.413018,17.851923076923065,7.498901098901099,670.8,644.6,18.410000000000004,1454.0,736.6,14.580494505494512,37.839010989011015,224.4696132596685,5294.43,940.39,363.0,4.580588657692964,6.801098885942884," Cabredo, Montejurra, Navarra - Nafarroa, 31328, España"
7071,42.21754,-1.695602,22.318131868131857,10.192857142857145,352.2,351.5,0.49,666.0,736.4666666666667,17.542307692307677,39.3195054945055,251.14814814814807,6005.27,1316.02,363.0,4.580588657692964,14.164839464963366," Cadreita, Erriberagoiena / Ribera Alta, Navarra - Nafarroa, 31590, España"
7072,42.34153,-1.649788,22.218131868131863,10.092857142857143,352.2,351.5,0.49,666.0,736.5,17.542307692307677,39.3195054945055,251.14814814814807,6005.27,1313.27,363.0,4.453870851792846,12.287427682459825," Calle los Fueros, Caparroso, Erdialdea / Zona Media, Navarra - Nafarroa, España"
7073,42.39011,-1.971613,22.018131868131885,9.892857142857144,352.2,351.5,0.49,666.0,736.5,17.542307692307677,39.3195054945055,251.14814814814807,6005.27,1305.98,363.0,4.580588657692964,13.50595906131435," Cárcar, Estellerria / Tierra Estella, Navarra - Nafarroa, 31261, España"
7074,42.3798,-1.444428,21.91813186813187,9.79285714285714,352.2,351.5,0.49,666.0,736.5,17.542307692307677,39.3195054945055,251.14814814814807,6005.27,1302.54,363.0,4.453870851792846,12.184922173713229," Carcastillo, Erdialdea / Zona Media, Navarra - Nafarroa, 31310, España"
7075,41.99897,-1.679192,21.81813186813186,9.692857142857145,352.2,351.5,0.49,666.0,736.35,17.542307692307677,39.3195054945055,251.14814814814807,6005.27,1300.09,158.0,4.88594808805859,13.631904984105699," Cascante, Erribera / Ribera, Navarra - Nafarroa, 31520, España"
7076,42.52327,-1.367427,21.360439560439566,9.275824175824177,358.1,357.80000000000007,0.21,611.0,736.5833333333334,19.37939560439559,41.250000000000014,243.00833333333333,6113.83,1319.0,363.0,4.453870851792846,13.632823805465556," Kaseda, Cáseda, Zangozerria / Comarca de Sangüesa, Navarra - Nafarroa, España"
7077,42.16784,-1.690636,22.41813186813187,10.29285714285714,352.2,351.5,0.49,666.0,736.4666666666667,17.542307692307677,39.3195054945055,251.14814814814807,6005.27,1318.18,363.0,4.580588657692964,13.662887289509074," Castejón de Ebro, Castejón, Erribera / Ribera, Navarra - Nafarroa, España"
7078,42.67852,-1.044187,17.06043956043956,6.934890109890118,941.4,797.4,102.55,1536.0,736.6333333333333,15.96428571428572,42.11923076923075,153.46408839779005,5605.9,982.5,363.0,4.453870851792846,6.6412021912543775," Castillonuevo, Zangozerria / Comarca de Sangüesa, Navarra - Nafarroa, 31454, España"
7079,42.80423,-1.694407,20.75851648351648,9.123351648351646,447.4,445.7,1.19,827.0,736.6833333333333,18.19395604395604,38.46373626373624,240.73002754820936,5813.79,1203.56,363.0,4.453870851792846,15.31120326524043," Barañáin/Barañain, Iruñerria / Comarca de Pamplona, Navarra - Nafarroa, 31180, España"
7080,42.08046,-1.805008,21.56043956043956,9.475824175824178,358.1,357.80000000000007,0.21,611.0,736.4,19.37939560439559,41.250000000000014,243.00833333333333,6113.83,1325.71,363.0,4.580588657692964,14.028245039345306," Cintruénigo, Erribera / Ribera, Navarra - Nafarroa, 31592, España"
7081,42.67577,-1.891569,20.08516483516483,8.678846153846152,475.3,470.9,3.1500000000000004,918.0,736.6333333333333,16.455494505494517,37.2758241758242,240.41828254847644,5700.58,1135.89,363.0,4.453870851792846,13.671661679426728," Cirauqui, Izarbeibar-Novenera / Valdizarbe-Novenera, Navarra - Nafarroa, 31131, España"
7082,42.79063,-1.826934,20.35192307692307,8.852197802197804,480.2000000000001,475.7000000000001,3.3600000000000003,859.0,736.7166666666667,18.25274725274724,42.28571428571428,236.61432506887053,5883.38,1194.42,363.0,4.453870851792846,12.052376977173054," Ciriza / Ziritza, Ciriza, Iruñerria / Comarca de Pamplona, Navarra - Nafarroa, España"
7083,42.78771,-1.676974,20.35192307692307,8.852197802197804,480.2000000000001,475.7000000000001,3.3600000000000003,859.0,736.6666666666666,18.25274725274724,42.28571428571428,236.61432506887053,5883.38,1193.88,363.0,4.453870851792846,11.720173643061619," Cizur, Iruñerria / Comarca de Pamplona, Navarra - Nafarroa, 31190, España"
7084,42.11428,-1.784595,22.04697802197804,9.867857142857146,301.0,300.1,0.7,518.0,736.4166666666666,20.35576923076924,42.36401098901096,248.9724517906336,6168.06,1387.36,363.0,4.580588657692964,14.581443103869416," Corella, Erribera / Ribera, Navarra - Nafarroa, 31591, España"
7085,41.91969,-1.421934,23.01456043956041,10.5554945054945,286.8,286.6,0.14,502.0,736.3333333333334,21.03708791208789,42.899999999999984,240.65469613259668,6252.610000000001,1448.03,158.0,4.88594808805859,12.314121583014451," Cortes, Erribera / Ribera, Navarra - Nafarroa, 31530, España"
7086,42.58708,-2.273536,19.87032967032967,8.715659340659338,472.3,463.7000000000001,6.0200000000000005,949.0,736.6,15.496703296703291,37.33626373626374,231.37396121883657,5593.38,1095.85,363.0,4.580588657692964,10.526001190158178," Desojo, Montejurra, Navarra - Nafarroa, 31229, España"
7087,42.59589,-2.028451,19.63653846153847,8.23406593406593,475.3,470.9,3.1500000000000004,918.0,736.5833333333334,16.455494505494517,37.2758241758242,240.41828254847644,5700.58,1122.34,363.0,4.580588657692964,13.471217872064809,"Carretera de Arellano, Dicastillo, Montejurra, Navarra - Nafarroa, España"
7088,43.11666,-1.666667,17.20879120879121,11.226373626373627,1490.8,1484.5,4.48,2260.0,736.7833333333333,17.812087912087907,38.41016483516485,195.51933701657453,5078.67,873.51,259.0,3.657997563442609,6.650444536316801," Donamaria, Baztan-Bidasoa, Navarra - Nafarroa, 31750, España"
7089,43.13093,-1.668722,17.552472527472528,11.392307692307687,1388.9,1388.9,0.0,1981.0,736.8,18.73543956043957,36.42884615384614,224.075,5185.66,901.69,259.0,3.657997563442609,6.1170172483712815," Doneztebe/Santesteban, Baztan-Bidasoa, Navarra - Nafarroa, 31740, España"
7090,42.78057,-1.826431,20.809340659340663,9.167857142857136,447.4,445.7,1.19,827.0,736.7,18.19395604395604,38.46373626373624,240.73002754820936,5813.79,1205.4499999999998,363.0,4.453870851792846,15.689241144123713,"Calle San Esteban, Echarri/Etxarri, Iruñerria / Comarca de Pamplona, Navarra - Nafarroa, España"
7091,42.82426,-1.552572,20.100274725274723,8.601098901098904,480.2000000000001,475.7000000000001,3.3600000000000003,859.0,736.6833333333333,18.25274725274724,42.28571428571428,236.61432506887053,5883.38,1187.1800000000003,363.0,4.453870851792846,11.218063594055875," Valle de Egüés/Eguesibar, Metropolialdea / Área Metropolitana, Navarra - Nafarroa, 31620, España"
7092,43.13913,-1.688063,17.402197802197804,11.24340659340659,1388.9,1388.9,0.0,1981.0,736.8166666666667,18.73543956043957,36.42884615384614,224.075,5185.66,897.5899999999999,259.0,3.657997563442609,5.971946970804732," Elgorriaga, Baztan-Bidasoa, Navarra - Nafarroa, 31744, España"
7093,42.67083,-1.728613,20.709340659340665,9.067857142857148,447.4,445.7,1.19,827.0,736.6333333333333,18.19395604395604,38.46373626373624,240.73002754820936,5813.79,1201.98,363.0,4.453870851792846,16.01958121639765," Enériz/Eneritz, Izarbeibar-Novenera / Valdizarbe-Novenera, Navarra - Nafarroa, 31153, España"
7094,43.08351,-1.796789,17.23516483516481,8.027747252747247,1143.1,1111.6,22.12,1906.0,736.8166666666667,14.292307692307704,40.5063186813187,190.8467966573816,5181.97,879.81,259.0,3.657997563442609,5.299795844974305," Beheko karrika, Eratsun, Baztan-Bidasoa, Navarra - Nafarroa, España"
7095,42.87528,-2.023889,16.80274725274725,7.630769230769232,1151.5,1126.5,17.78,1971.0,736.7333333333333,13.63434065934066,40.89505494505491,224.12290502793297,5130.06,858.03,363.0,4.453870851792846,4.735801577209793," Ergoiena, Sakana, Navarra - Nafarroa, 31839, España"
7096,42.94243,-1.447209,16.5032967032967,6.963461538461542,1141.2,1100.9,28.56,1808.0,736.7666666666667,14.66043956043956,39.610989010989,162.41274238227146,5216.04,872.3300000000002,363.0,4.453870851792846,5.115772426367592," Erro, Pirinioak / Pirineo, Navarra - Nafarroa, 31697, España"
7097,42.5647,-1.458623,19.75192307692307,8.252197802197802,480.2000000000001,475.7000000000001,3.3600000000000003,859.0,736.6,18.25274725274724,42.28571428571428,236.61432506887053,5883.38,1175.83,363.0,4.453870851792846,10.86065906446475," Eslaba, Eslava, Zangozerria / Comarca de Sangüesa, Navarra - Nafarroa, España"
7098,42.85387,-1.100172,19.044230769230754,7.407417582417586,635.0,608.9000000000001,18.62,1023.0,736.6666666666666,15.230769230769242,41.616208791208784,227.5469613259669,6014.320000000001,1141.21,363.0,4.453870851792846,13.399344662803404," Esparza de Salazar, Pirinioak / Pirineo, Navarra - Nafarroa, 31451, España"
7099,42.59675,-2.305045,19.77032967032967,8.615659340659336,472.3,463.7000000000001,6.0200000000000005,949.0,736.6,15.496703296703291,37.33626373626374,231.37396121883657,5593.38,1092.74,363.0,4.580588657692964,10.526001190158178," Calle Aguda, Espronceda, Montejurra, Navarra - Nafarroa, España"
7100,42.67093,-2.031197,20.65851648351649,9.023351648351657,447.4,445.7,1.19,827.0,736.65,18.19395604395604,38.46373626373624,240.73002754820936,5813.79,1200.55,363.0,4.453870851792846,15.946270859775874," Estella-Lizarra, Estellerria / Tierra Estella, Navarra - Nafarroa, 31200, España"
7101,42.95,-1.533333,17.16043956043956,7.03489010989011,941.4,797.4,102.55,1536.0,736.75,15.96428571428572,42.11923076923075,153.46408839779005,5605.9,985.53,363.0,4.453870851792846,6.6412021912543775," Esteribar, Ibarrak / Valles, Navarra - Nafarroa, 31630, España"
7102,42.61776,-2.155921,19.62197802197802,8.4673076923077,472.3,463.7000000000001,6.0200000000000005,949.0,736.5833333333334,15.496703296703291,37.33626373626374,231.37396121883657,5593.38,1088.3,363.0,4.580588657692964,10.526001190158178," Etayo, Estellerria / Tierra Estella, Navarra - Nafarroa, 31280, España"
7103,43.23387,-1.637286,17.702197802197812,11.5434065934066,1388.9,1388.9,0.0,1981.0,736.85,18.73543956043957,36.42884615384614,224.075,5185.66,906.23,259.0,3.657997563442609,7.2636067282503385," Etxalar, Baztan-Bidasoa, Navarra - Nafarroa, 31760, España"
7104,42.90774,-2.064756,17.30274725274725,8.130769230769232,1151.5,1126.5,17.78,1971.0,736.7,13.63434065934066,40.89505494505491,224.12290502793297,5130.06,868.92,363.0,4.453870851792846,4.729335469841998," Etxarri-Aranatz, Sakana, Navarra - Nafarroa, 31820, España"
7105,42.7942,-1.791637,20.75851648351648,9.123351648351646,447.4,445.7,1.19,827.0,736.6666666666666,18.19395604395604,38.46373626373624,240.73002754820936,5813.79,1204.11,363.0,4.453870851792846,15.745191231224497," Etxauri, Ibarrak / Valles, Navarra - Nafarroa, 31174, España"
7106,42.77654,-2.208038,17.19532967032966,7.035714285714281,716.7,685.3,22.4,1415.0,736.6666666666666,14.85192307692306,39.71373626373624,234.9917355371901,5339.15,933.69,82.0,4.043071248436282,7.316142440039233,"Calle Medio Barrio, Eulate, Montejurra, Navarra - Nafarroa, España"
7107,42.851,-1.621,20.45851648351648,8.823351648351645,447.4,445.7,1.19,827.0,736.7166666666667,18.19395604395604,38.46373626373624,240.73002754820936,5813.79,1194.75,363.0,4.453870851792846,14.024619206661704," Ezcabarte, Ibarrak / Valles, Navarra - Nafarroa, 31194, España"
7108,42.88765,-1.097649,17.460439560439557,7.334890109890104,941.4,797.4,102.55,1536.0,736.6833333333333,15.96428571428572,42.11923076923075,153.46408839779005,5605.9,993.1,363.0,4.453870851792846,6.84337889391603," Ezcároz/Ezkaroze, Pirinioak / Pirineo, Navarra - Nafarroa, 31680, España"
7109,43.08465,-1.82525,17.035164835164828,7.827747252747252,1143.1,1111.6,22.12,1906.0,736.8,14.292307692307704,40.5063186813187,190.8467966573816,5181.97,875.6400000000001,259.0,3.657997563442609,5.307041905056007," Karrika Nagusia, Ezkurra, Baztan-Bidasoa, Navarra - Nafarroa, España"
7110,42.58333,-1.416667,20.00027472527473,8.501098901098896,480.2000000000001,475.7000000000001,3.3600000000000003,859.0,736.6,18.25274725274724,42.28571428571428,236.61432506887053,5883.38,1183.85,363.0,4.453870851792846,11.257256016667123," Sada, Zangozerria / Comarca de Sangüesa, Navarra - Nafarroa, 31492, España"
7111,42.38772,-1.794073,22.318131868131857,10.192857142857145,352.2,351.5,0.49,666.0,736.5,17.542307692307677,39.3195054945055,251.14814814814807,6005.27,1314.75,363.0,4.453870851792846,12.631863866258952," Falces, Erriberagoiena / Ribera Alta, Navarra - Nafarroa, 31370, España"
7112,42.05658,-1.857999,21.410714285714285,9.321703296703298,358.1,357.80000000000007,0.21,611.0,736.3833333333333,19.37939560439559,41.250000000000014,243.00833333333333,6113.83,1320.33,363.0,4.580588657692964,14.028245039345306,"Plaza de la Iglesia, Fitero, Erribera / Ribera, Navarra - Nafarroa, España"
7113,42.02809,-1.57567,22.914560439560425,10.45549450549451,286.8,286.6,0.14,502.0,736.3666666666667,21.03708791208789,42.899999999999984,240.65469613259668,6252.610000000001,1443.62,158.0,4.88594808805859,11.66105899853335," Fontellas, Erribera / Ribera, Navarra - Nafarroa, 31512, España"
7114,42.31392,-1.802981,22.218131868131863,10.092857142857143,352.2,351.5,0.49,666.0,736.5166666666667,17.542307692307677,39.3195054945055,251.14814814814807,6005.27,1311.72,363.0,4.580588657692964,13.50595906131435,"Plaza de los Fueros, Funes, Erriberagoiena / Ribera Alta, Navarra - Nafarroa, España"
7115,42.0199,-1.486246,23.01456043956041,10.5554945054945,286.8,286.6,0.14,502.0,736.3666666666667,21.03708791208789,42.899999999999984,240.65469613259668,6252.610000000001,1447.45,158.0,4.88594808805859,12.314121583014451," Fustiñana, Erribera / Ribera, Navarra - Nafarroa, 31510, España"
7116,42.76156,-1.699125,18.409615384615385,7.967307692307695,695.6,665.6,21.28,1291.0,736.6666666666666,16.32417582417582,39.93241758241759,233.77348066298345,5475.56,997.35,363.0,4.453870851792846,7.777780385564906," Galar, Metropolialdea / Área Metropolitana, Navarra - Nafarroa, 31190, España"
7117,42.52393,-1.409592,19.900274725274738,8.401098901098898,480.2000000000001,475.7000000000001,3.3600000000000003,859.0,736.5833333333334,18.25274725274724,42.28571428571428,236.61432506887053,5883.38,1180.89,363.0,4.453870851792846,10.86065906446475," Calle San Pedro, Gallipienzo, Zangozerria / Comarca de Sangüesa, Navarra - Nafarroa, España"
7118,42.78402,-1.095836,16.795604395604393,7.188736263736267,1165.5,1101.1,45.290000000000006,1866.0,736.7,13.630494505494518,37.94780219780219,151.61878453038673,5260.02,887.4100000000001,363.0,4.453870851792846,5.430335400032128," Gallués / Galoze, Gallués/Galoze, Pirinioak / Pirineo, Navarra - Nafarroa, España"
7119,42.92982,-1.244181,17.16043956043956,7.03489010989011,941.4,797.4,102.55,1536.0,736.75,15.96428571428572,42.11923076923075,153.46408839779005,5605.9,984.81,363.0,4.453870851792846,6.6412021912543775," Garaioa, Pirinioak / Pirineo, Navarra - Nafarroa, 31692, España"
7120,42.78862,-0.924175,18.8967032967033,7.257967032967034,635.0,608.9000000000001,18.62,1023.0,736.65,15.230769230769242,41.616208791208784,227.5469613259669,6014.320000000001,1137.06,363.0,4.453870851792846,13.399344662803404," Garde, Pirinioak / Pirineo, Navarra - Nafarroa, 31415, España"
7121,42.60081,-1.644067,20.723076923076924,8.740384615384622,395.7,389.6,4.34,760.0,736.6,15.793131868131862,38.5098901098901,251.81843575418995,5902.67,1212.9,363.0,4.453870851792846,11.670111492229502," Garínoain, Erdialdea / Zona Media, Navarra - Nafarroa, 31395, España"
7122,42.94818,-1.286497,15.635989010988997,6.164010989010991,1425.5,1211.5,150.85,2132.0,736.7333333333333,12.03214285714285,39.93159340659341,144.5571030640669,5338.719999999999,869.82,363.0,4.453870851792846,5.793286806280305," Garralda, Pirinioak / Pirineo, Navarra - Nafarroa, 31693, España"
7123,42.64478,-2.391769,18.09642857142858,7.743681318681316,670.8,644.6,18.410000000000004,1454.0,736.6,14.580494505494512,37.839010989011015,224.4696132596685,5294.43,945.94,363.0,4.580588657692964,6.801098885942884," Genevilla, Estellerria / Tierra Estella, Navarra - Nafarroa, 31328, España"
7124,43.17105,-1.864216,17.35247252747254,11.192307692307692,1388.9,1388.9,0.0,1981.0,736.8166666666667,18.73543956043957,36.42884615384614,224.075,5185.66,896.74,259.0,3.657997563442609,5.971946970804732," Goizueta, Larraun-Leitzaldea, Navarra - Nafarroa, 31754, España"
7125,42.85199,-1.903221,16.14917582417582,5.983241758241759,716.7,685.3,22.4,1415.0,736.7333333333333,14.85192307692306,39.71373626373624,234.9917355371901,5339.15,908.31,363.0,4.453870851792846,5.730517839334335," Goñi, Ibarrak / Valles, Navarra - Nafarroa, 31172, España"
7126,42.80645,-1.095125,16.6956043956044,7.088736263736264,1165.5,1101.1,45.290000000000006,1866.0,736.6833333333333,13.630494505494518,37.94780219780219,151.61878453038673,5260.02,884.79,363.0,4.453870851792846,5.430335400032128," Güesa/Gorza, Pirinioak / Pirineo, Navarra - Nafarroa, 31451, España"
7127,42.75,-1.917,19.98516483516483,8.575000000000001,475.3,470.9,3.1500000000000004,918.0,736.6333333333333,16.455494505494517,37.2758241758242,240.41828254847644,5700.58,1131.7800000000002,363.0,4.453870851792846,13.374985384047795," Guirguillano, Izarbeibar-Novenera / Valdizarbe-Novenera, Navarra - Nafarroa, 31291, España"
7128,42.71777,-1.877828,17.915934065934064,7.583241758241758,697.5999999999999,675.8,15.54,1290.0,736.6666666666666,15.026923076923072,40.59065934065937,240.8922651933701,5389.26,961.45,363.0,4.453870851792846,7.783966179498722," Guirguillano, Izarbeibar-Novenera / Valdizarbe-Novenera, Navarra - Nafarroa, 31291, España"
7129,42.94518,-1.23044,16.389010989010995,6.245054945054943,1112.0,868.9000000000001,172.69,1791.0,736.7666666666667,13.972527472527473,43.59752747252748,147.40331491712706,5688.950000000001,966.94,363.0,4.453870851792846,5.631150652254902," Hiriberri/Villanueva de Aezkoa, Pirinioak / Pirineo, Navarra - Nafarroa, 31692, España"
7130,42.83154,-1.590709,20.55851648351648,8.923351648351654,447.4,445.7,1.19,827.0,736.6666666666666,18.19395604395604,38.46373626373624,240.73002754820936,5813.79,1198.14,363.0,4.453870851792846,14.82103269553588," Huarte/Uharte, Iruñerria / Comarca de Pamplona, Navarra - Nafarroa, 31620, España"
7131,42.68056,-1.467222,18.1684065934066,7.781318681318681,716.3,673.4,30.24,1220.0,736.6166666666667,17.148351648351653,41.59340659340656,186.5068870523416,5539.26,1001.13,363.0,4.453870851792846,7.831739157796395," Ibargoiti, Pirinioaurrea / Prepirineo, Navarra - Nafarroa, 31472, España"
7132,43.22575,-1.699339,17.108791208791203,11.126373626373626,1490.8,1484.5,4.48,2260.0,736.85,17.812087912087907,38.41016483516485,195.51933701657453,5078.67,871.69,259.0,3.657997563442609,6.736080314210781," Igantzi, Baztan-Bidasoa, Navarra - Nafarroa, 31790, España"
7133,42.64522,-2.084984,19.98516483516483,8.578846153846154,475.3,470.9,3.1500000000000004,918.0,736.6333333333333,16.455494505494517,37.2758241758242,240.41828254847644,5700.58,1132.71,363.0,4.580588657692964,13.488156444719145," Igúzquiza, Montejurra, Navarra - Nafarroa, 31241, España"
7134,42.967,-1.783,17.26840659340658,6.88131868131867,716.3,673.4,30.24,1220.0,736.7333333333333,17.148351648351653,41.59340659340656,186.5068870523416,5539.26,977.75,363.0,4.453870851792846,7.209236852540443," Imotz, Larraun-Leitzaldea, Navarra - Nafarroa, 31866, España"
7135,42.9229,-1.945243,17.697527472527476,8.467307692307697,1127.0,1101.0,18.27,1921.0,736.7666666666667,13.31098901098902,40.55714285714285,218.2590529247911,5130.99,877.0799999999999,363.0,4.453870851792846,4.679049074151741,"Sasartea kalea, Irañeta, Sakana, Navarra - Nafarroa, España"
7136,42.91966,-1.8282,16.755494505494507,8.204120879120879,1417.0,1407.5,6.79,2043.0,736.7,13.767857142857135,37.8381868131868,206.98347107438016,5090.93,854.1800000000001,363.0,4.453870851792846,6.317205230556825,"San Migel kalea / Calle San Miguel, Irurtzun, Sakana, Navarra - Nafarroa, España"
7137,42.86159,-0.9234196,18.67252747252748,7.178846153846154,669.9000000000001,591.0,56.49,1020.0,736.7166666666667,14.023901098901083,38.4521978021978,203.6703296703297,6076.99,1145.89,363.0,4.453870851792846,11.56826993761241," Barrikata, Isaba/Izaba, Pirinioak / Pirineo, Navarra - Nafarroa, España"
7138,43.12894,-1.707117,17.35247252747254,11.192307692307692,1388.9,1388.9,0.0,1981.0,736.8,18.73543956043957,36.42884615384614,224.075,5185.66,896.4399999999999,259.0,3.657997563442609,5.971946970804732," Ituren, Baztan-Bidasoa, Navarra - Nafarroa, 31745, España"
7139,42.88948,-2.118865,17.202747252747244,8.030769230769234,1151.5,1126.5,17.78,1971.0,736.7,13.63434065934066,40.89505494505491,224.12290502793297,5130.06,866.63,363.0,4.453870851792846,4.729335469841998,"Arrano Beltza enparantza, Iturmendi, Sakana, Navarra - Nafarroa, España"
7140,42.83689,-1.729486,20.609340659340656,8.967857142857149,447.4,445.7,1.19,827.0,736.6833333333333,18.19395604395604,38.46373626373624,240.73002754820936,5813.79,1199.29,363.0,4.453870851792846,14.82103269553588," Iza/Itza, Iruñerria / Comarca de Pamplona, Navarra - Nafarroa, 31170, España"
7141,42.753,-1.421,17.668406593406598,7.281318681318683,716.3,673.4,30.24,1220.0,736.65,17.148351648351653,41.59340659340656,186.5068870523416,5539.26,989.17,363.0,4.453870851792846,7.9800781129178," Izagaondoa, Pirinioaurrea / Prepirineo, Navarra - Nafarroa, 31481, España"
7142,42.91353,-1.053661,15.783516483516486,6.309065934065934,1425.5,1211.5,150.85,2132.0,736.7,12.03214285714285,39.93159340659341,144.5571030640669,5338.719999999999,874.1000000000001,363.0,4.453870851792846,6.290158065205348," Izalzu/Itzaltzu, Pirinioak / Pirineo, Navarra - Nafarroa, 31680, España"
7143,42.88721,-1.136416,15.235989010989014,5.7640109890109885,1425.5,1211.5,150.85,2132.0,736.7,12.03214285714285,39.93159340659341,144.5571030640669,5338.719999999999,861.21,363.0,4.453870851792846,5.96646127260297," Elizabidea karrika, Jaurrieta, Pirinioak / Pirineo, Navarra - Nafarroa, España"
7144,42.59081,-1.20881,21.231043956043933,9.209065934065938,484.8,482.9,1.4,807.0,736.6166666666667,19.0717032967033,40.27170329670329,241.6170798898072,6180.0,1303.22,363.0,4.453870851792846,14.012773408986442," Pueblo Nuevo, Javier, Zangozerria / Comarca de Sangüesa, Navarra - Nafarroa, España"
7145,42.89875,-1.694989,17.135164835164854,7.92774725274725,1143.1,1111.6,22.12,1906.0,736.75,14.292307692307704,40.5063186813187,190.8467966573816,5181.97,877.3000000000002,363.0,4.453870851792846,5.461805976538807," Juslapeña/Txulapain, Ibarrak / Valles, Navarra - Nafarroa, 31193, España"
7146,42.92131,-2.023261,17.497527472527487,8.267307692307691,1127.0,1101.0,18.27,1921.0,736.7166666666667,13.31098901098902,40.55714285714285,218.2590529247911,5130.99,872.55,363.0,4.453870851792846,4.4192685678101915," Lakuntza, Sakana, Navarra - Nafarroa, 31839, España"
7147,42.706,-2.247,17.120879120879128,7.764835164835165,962.6,942.2,14.420000000000002,1819.0,736.65,13.519780219780214,39.14615384615383,203.6112676056338,5138.64,864.1,363.0,4.580588657692964,5.545263278401153," Lana, Montejurra, Navarra - Nafarroa, 31282, España"
7148,42.9982,-1.620193,16.703296703296715,7.163461538461535,1141.2,1100.9,28.56,1808.0,736.75,14.66043956043956,39.610989010989,162.41274238227146,5216.04,876.69,363.0,4.453870851792846,5.115772426367592," Lantz, Ibarrak / Valles, Navarra - Nafarroa, 31798, España"
7149,42.60503,-2.459554,17.33873626373626,6.162362637362637,655.5,610.9000000000001,35.21,1276.0,736.6166666666667,13.249999999999996,37.45494505494506,241.1052631578948,5739.719999999999,1015.35,363.0,4.580588657692964,12.133471824298736," Lapoblación, Montejurra, Navarra - Nafarroa, 01118, España"
7150,42.55874,-1.848682,20.909340659340668,9.267857142857142,447.4,445.7,1.19,827.0,736.5833333333334,18.19395604395604,38.46373626373624,240.73002754820936,5813.79,1207.63,363.0,4.453870851792846,16.214084855128775," Larraga, Izarbeibar-Novenera / Valdizarbe-Novenera, Navarra - Nafarroa, 31252, España"
7151,42.77948,-2.25731,16.94917582417581,6.78324175824176,716.7,685.3,22.4,1415.0,736.65,14.85192307692306,39.71373626373624,234.9917355371901,5339.15,926.69,82.0,4.043071248436282,7.8178853313363215," Calle la Blanca, Larraona, Estellerria / Tierra Estella, Navarra - Nafarroa, España"
7152,42.9934,-1.939244,16.35302197802198,7.187087912087911,1151.5,1126.5,17.78,1971.0,736.75,13.63434065934066,40.89505494505491,224.12290502793297,5130.06,847.89,259.0,3.657997563442609,4.395532569417032," Larraun, Larraun-Leitzaldea, Navarra - Nafarroa, 31870, España"
7153,42.4927,-2.24049,20.785164835164824,9.378846153846162,475.3,470.9,3.1500000000000004,918.0,736.5666666666667,16.455494505494517,37.2758241758242,240.41828254847644,5700.58,1154.37,363.0,4.580588657692964,13.685270384159235," Elizagorria, Lazagurría, Estellerriko Erribera / Ribera Estellesa, Navarra - Nafarroa, España"
7154,42.60708,-1.40691,19.551923076923085,8.052197802197805,480.2000000000001,475.7000000000001,3.3600000000000003,859.0,736.5833333333334,18.25274725274724,42.28571428571428,236.61432506887053,5883.38,1169.7,363.0,4.453870851792846,11.089467677668562," Leache/Leatxe, Zangozerria / Comarca de Sangüesa, Navarra - Nafarroa, 31492, España"
