,altitude,ac,solrad,lat
15824,350.0,6449.930168828283,5.357959171353262,38.328
15825,350.0,6449.930168828283,5.357959171353262,38.8064
15826,704.0,6381.943784570395,5.258857999051712,39.044
15827,704.0,6381.943784570395,5.258857999051712,39.0465
15828,48.0,6645.047042283613,5.513073731328453,37.571
15829,51.0,6505.556772079676,5.424112375886903,37.92
15830,350.0,6449.930168828283,5.357959171353262,38.523
15831,350.0,6449.930168828283,5.357959171353262,38.365
15832,350.0,6449.930168828283,5.357959171353262,38.3773
15833,350.0,6449.930168828283,5.357959171353262,38.817
15834,31.0,6768.046302957729,5.615973660117199,38.906
15835,51.0,6505.556772079676,5.424112375886903,37.603
15836,62.0,6090.018437106866,5.032730159320203,37.8483
15837,704.0,6381.943784570395,5.258857999051712,38.8443
15838,405.0,6222.656472408999,5.157201890781125,39.83
15839,48.0,6645.047042283613,5.513073731328453,38.7288
15840,51.0,6505.556772079676,5.424112375886903,37.838
15841,51.0,6505.556772079676,5.424112375886903,37.837
15842,158.0,5930.761027050461,4.88594808805859,41.418
15843,350.0,6449.930168828283,5.357959171353262,38.8081
15844,363.0,5586.320399134534,4.580588657692964,42.495
15845,7.0,6642.986312127676,5.509188392551788,37.09
15846,31.0,6481.494282468182,5.583384743260126,36.663
15847,31.0,6481.494282468182,5.583384743260126,37.122
15848,363.0,5448.385122379139,4.453870851792846,42.1859
15849,46.0,6933.29828515608,5.813325047307856,28.158
15850,363.0,5586.320399134534,4.580588657692964,42.277
15851,529.0,6392.298656651283,5.301382010495533,39.172
15852,735.0,5868.104926319263,4.819811945844749,41.198
15853,82.0,6334.544277209217,5.228736539748023,40.214
15854,405.0,6222.656472408999,5.157201890781125,38.7462
15855,38.0,6146.223100314826,5.054314968433137,36.1829
15856,298.0,4018.781381198065,3.303219723973861,43.1
15857,40.0,4553.973564141908,3.802733592808527,43.1258
15858,180.0,6234.761399297147,5.114743271403215,42.7333
15859,25.0,6644.70023054796,5.55722008194634,27.8045
15860,256.0,4885.987958178572,4.037020063549882,42.6263
15861,51.0,6505.556772079676,5.424112375886903,37.8333
15862,82.0,6089.221727230809,4.965115068796687,39.7167
15863,129.0,5640.19239949954,4.616389318501844,41.4196
15864,180.0,6234.761399297147,5.114743271403215,42.629
15865,256.0,5790.586034350367,4.749970805184948,42.65
15866,608.0,5504.025323412814,4.534822350740231,40.419
15867,608.0,5504.025323412814,4.534822350740231,40.364
15868,608.0,5504.025323412814,4.534822350740231,40.3664
15869,664.0,6266.304625998432,5.079303485604518,40.4153
15870,363.0,5448.385122379139,4.453870851792846,42.271
15871,529.0,6392.298656651283,5.301382010495533,39.919
15872,51.0,6505.556772079676,5.424112375886903,38.2812
15873,21.0,6758.131471962407,5.615388717961149,36.9268
15874,31.0,6768.046302957729,5.615973660117199,38.72
15875,62.0,6090.018437106866,5.032730159320203,38.2216
15876,704.0,6381.943784570395,5.258857999051712,38.8816
15877,62.0,6090.018437106866,5.032730159320203,38.052
15878,256.0,5790.586034350367,4.749970805184948,42.8878
15879,200.0,6004.997201116108,4.914970499959469,39.55
15880,82.0,6334.544277209217,5.228736539748023,39.25
15881,263.0,6464.347768186173,5.328908718897254,41.9753
15882,363.0,6014.95321706679,4.880314833558616,42.6563
15883,263.0,6464.347768186173,5.328908718897254,42.5046
15884,263.0,6464.347768186173,5.328908718897254,41.8749
15885,38.0,6146.223100314826,5.054314968433137,36.1834
15886,339.0,4451.809804413853,3.618909916224786,43.3514
15887,82.0,6334.544277209217,5.228736539748023,39.85
15888,46.0,6933.29828515608,5.813325047307856,28.3548
15889,263.0,6464.347768186173,5.328908718897254,41.9763
15890,62.0,6090.018437106866,5.032730159320203,37.5732
15891,8.0,6159.143482085045,5.173138350896668,39.5672
15892,405.0,6222.656472408999,5.157201890781125,39.2939
15893,363.0,5586.320399134534,4.580588657692964,42.1718
15894,82.0,6334.544277209217,5.228736539748023,39.9592
15895,529.0,6392.298656651283,5.301382010495533,39.888
15896,256.0,4885.987958178572,4.037020063549882,42.2917
15897,82.0,6151.275504174017,5.028163938637412,41.5756
15898,38.0,6146.223100314826,5.054314968433137,36.1829
15899,82.0,6334.544277209217,5.228736539748023,39.6426
15900,140.0,5776.00573698198,4.887356051290495,39.6643
15901,363.0,5448.385122379139,4.453870851792846,42.6758
15902,31.0,6768.046302957729,5.615973660117199,38.7291
15903,51.0,6505.556772079676,5.424112375886903,37.7574
15904,692.0,5898.924200115373,4.95554638526901,42.0208
15905,38.0,6146.223100314826,5.054314968433137,35.89
15906,38.0,6146.223100314826,5.054314968433137,35.89
15907,263.0,6464.347768186173,5.328908718897254,41.6333
15908,158.0,5930.761027050461,4.88594808805859,41.2167
15909,529.0,6392.298656651283,5.301382010495533,39.3711
15910,529.0,6392.298656651283,5.301382010495533,39.3711
15911,405.0,6222.656472408999,5.157201890781125,39.807
15912,704.0,6381.943784570395,5.258857999051712,39.2134
15913,704.0,6381.943784570395,5.258857999051712,39.2167
15914,559.0,6656.220210326234,5.519137776685632,36.7334
15915,259.0,4800.237218957542,3.9011854286231,43.5354
15916,48.0,6645.047042283613,5.513073731328453,38.6871
15917,31.0,6768.046302957729,5.615973660117199,38.8167
15918,363.0,6014.95321706679,4.880314833558616,42.6125
15919,692.0,5898.924200115373,4.95554638526901,42.1142
15920,405.0,6222.656472408999,5.157201890781125,39.0212
15921,704.0,6381.943784570395,5.258857999051712,39.5333
15922,363.0,6014.95321706679,4.880314833558616,42.6469
15923,692.0,5898.924200115373,4.95554638526901,42.4496
15924,82.0,6334.544277209217,5.228736539748023,40.0667
15925,35.0,6535.631036418926,5.433983793953375,37.2156
15926,62.0,6090.018437106866,5.032730159320203,37.5645
15927,363.0,6014.95321706679,4.880314833558616,42.8261
15928,339.0,4451.809804413853,3.618909916224786,43.3082
15929,298.0,4018.781381198065,3.303219723973861,43.34
15930,259.0,4800.237218957542,3.9011854286231,43.4451
15931,363.0,5586.320399134534,4.580588657692964,42.1718
15932,82.0,6334.544277209217,5.228736539748023,39.9592
15933,158.0,5930.761027050461,4.88594808805859,41.2977
15934,62.0,6090.018437106866,5.032730159320203,37.5732
15935,82.0,6233.375843181157,5.153944481864946,40.9596
15936,67.0,5015.859917999169,4.08532223305348,43.329
15937,339.0,4451.809804413853,3.618909916224786,43.3161
15938,704.0,6381.943784570395,5.258857999051712,38.26
15939,704.0,6381.943784570395,5.258857999051712,39.332
15940,48.0,6645.047042283613,5.513073731328453,38.7071
15941,350.0,6449.930168828283,5.357959171353262,38.822
15942,405.0,6222.656472408999,5.157201890781125,39.212
15943,704.0,6381.943784570395,5.258857999051712,39.0105
15944,31.0,6481.494282468182,5.583384743260126,37.589
15945,31.0,6481.494282468182,5.583384743260126,37.5189
15946,62.0,6090.018437106866,5.032730159320203,37.8094
15947,704.0,6381.943784570395,5.258857999051712,39.2714
15948,405.0,6222.656472408999,5.157201890781125,39.1159
15949,704.0,6381.943784570395,5.258857999051712,39.275
15950,405.0,6222.656472408999,5.157201890781125,39.883
15951,363.0,5586.320399134534,4.580588657692964,42.1517
15952,158.0,5930.761027050461,4.88594808805859,41.2199
15953,405.0,6222.656472408999,5.157201890781125,38.7271
15954,704.0,6381.943784570395,5.258857999051712,38.7288
15955,62.0,6090.018437106866,5.032730159320203,38.2584
15956,363.0,5586.320399134534,4.580588657692964,42.1194
15957,51.0,6505.556772079676,5.424112375886903,37.641
15958,405.0,6222.656472408999,5.157201890781125,39.4628
15959,259.0,4800.237218957542,3.9011854286231,43.3891
15960,559.0,6656.220210326234,5.519137776685632,36.9402
15961,529.0,6392.298656651283,5.301382010495533,38.9932
15962,559.0,6656.220210326234,5.519137776685632,37.3341
15963,559.0,6656.220210326234,5.519137776685632,37.3488
15964,405.0,6222.656472408999,5.157201890781125,39.8942
15965,31.0,6481.494282468182,5.583384743260126,37.228
15966,200.0,6004.997201116108,4.914970499959469,39.6564
15967,62.0,6090.018437106866,5.032730159320203,37.6051
15968,795.0,5653.811359421403,4.619455434331,41.0845
15969,31.0,6768.046302957729,5.615973660117199,38.4545
15970,795.0,6277.098822330805,5.128948055752782,40.3167
15971,704.0,6381.943784570395,5.258857999051712,38.9667
15972,608.0,5504.025323412814,4.534822350740231,41.3268
15973,312.0,5470.887025398904,4.442642540562994,42.6487
15974,312.0,5470.887025398904,4.442642540562994,42.4098
15975,180.0,6234.761399297147,5.114743271403215,42.3764
15976,82.0,5769.210292216397,4.686678952631996,41.779
15977,256.0,5790.586034350367,4.749970805184948,42.4167
15978,35.0,6535.631036418926,5.433983793953375,37.2583
15979,529.0,6392.298656651283,5.301382010495533,39.2379
15980,67.0,5015.859917999169,4.08532223305348,43.213
15981,608.0,5504.025323412814,4.534822350740231,40.5175
15982,180.0,6234.761399297147,5.114743271403215,42.5899
15983,263.0,6464.347768186173,5.328908718897254,42.3161
15984,158.0,5930.761027050461,4.88594808805859,41.2977
15985,158.0,5930.761027050461,4.88594808805859,41.2961
15986,69.0,5284.692933114397,4.62446419759562,7.5732
15987,67.0,5015.859917999169,4.08532223305348,43.427
15988,350.0,6449.930168828283,5.357959171353262,38.64
15989,46.0,6933.29828515608,5.813325047307856,28.177
15990,704.0,6381.943784570395,5.258857999051712,38.916
15991,529.0,6392.298656651283,5.301382010495533,39.87
15992,31.0,6481.494282468182,5.583384743260126,37.0939
15993,31.0,6481.494282468182,5.583384743260126,37.0973
15994,31.0,6481.494282468182,5.583384743260126,37.0983
15995,31.0,6481.494282468182,5.583384743260126,36.84
15996,35.0,6535.631036418926,5.433983793953375,37.2729
15997,31.0,6768.046302957729,5.615973660117199,38.1995
15998,350.0,6449.930168828283,5.357959171353262,38.8952
15999,200.0,6004.997201116108,4.914970499959469,39.4194
16000,704.0,6381.943784570395,5.258857999051712,38.2813
16001,350.0,6449.930168828283,5.357959171353262,38.8459
16002,82.0,6089.221727230809,4.965115068796687,40.8436
16003,256.0,5790.586034350367,4.749970805184948,42.8805
16004,263.0,6464.347768186173,5.328908718897254,41.2331
16005,67.0,5015.859917999169,4.08532223305348,43.4604
16006,256.0,4885.987958178572,4.037020063549882,42.1538
16007,62.0,6090.018437106866,5.032730159320203,37.7
16008,46.0,6933.29828515608,5.813325047307856,28.1564
16009,158.0,5930.761027050461,4.88594808805859,41.99
16010,664.0,6266.304625998432,5.079303485604518,40.9178
16011,363.0,5586.320399134534,4.580588657692964,42.4704
16012,51.0,6505.556772079676,5.424112375886903,37.7539
16013,62.0,6090.018437106866,5.032730159320203,37.685
16014,62.0,6090.018437106866,5.032730159320203,37.685
16015,62.0,6090.018437106866,5.032730159320203,37.684
16016,62.0,6090.018437106866,5.032730159320203,37.69
16017,263.0,6105.505230313228,4.973309963201728,42.063
16018,158.0,5930.761027050461,4.88594808805859,42.0309
16019,405.0,6222.656472408999,5.157201890781125,40.2211
16020,231.0,5697.553252784985,5.067106282074771,0.7046
16021,67.0,5015.859917999169,4.08532223305348,43.3048
16022,82.0,6334.544277209217,5.228736539748023,39.877
16023,82.0,6334.544277209217,5.228736539748023,39.877
16024,46.0,6933.29828515608,5.813325047307856,28.0863
16025,8.0,6159.143482085045,5.173138350896668,39.5694
16026,48.0,6645.047042283613,5.513073731328453,38.3119
16027,363.0,5586.320399134534,4.580588657692964,42.2793
16028,46.0,6933.29828515608,5.813325047307856,28.2115
16029,405.0,6222.656472408999,5.157201890781125,40.1935
16030,31.0,6481.494282468182,5.583384743260126,37.641
16031,31.0,6481.494282468182,5.583384743260126,37.562
16032,158.0,5930.761027050461,4.88594808805859,41.755
16033,350.0,6449.930168828283,5.357959171353262,38.803
16034,38.0,6146.223100314826,5.054314968433137,36.195
16035,692.0,5898.924200115373,4.95554638526901,42.0357
16036,529.0,6392.298656651283,5.301382010495533,39.2385
16037,259.0,4800.237218957542,3.9011854286231,42.8561
16038,48.0,6645.047042283613,5.513073731328453,38.8299
16039,704.0,6381.943784570395,5.258857999051712,38.5891
16040,62.0,6090.018437106866,5.032730159320203,37.685
16041,35.0,6535.631036418926,5.433983793953375,37.268
16042,350.0,6449.930168828283,5.357959171353262,38.474
16043,31.0,6768.046302957729,5.615973660117199,38.364
16044,180.0,6234.761399297147,5.114743271403215,42.7163
16045,559.0,6656.220210326234,5.519137776685632,37.2667
16046,48.0,6645.047042283613,5.513073731328453,38.645
16047,704.0,6381.943784570395,5.258857999051712,39.438
16048,31.0,6481.494282468182,5.583384743260126,37.1488
16049,25.0,6644.70023054796,5.55722008194634,28.0424
16050,704.0,6381.943784570395,5.258857999051712,39.2438
16051,31.0,6481.494282468182,5.583384743260126,36.7076
16052,31.0,6768.046302957729,5.615973660117199,38.9287
16053,62.0,6090.018437106866,5.032730159320203,37.4955
16054,25.0,6644.70023054796,5.55722008194634,28.3504
16055,31.0,6768.046302957729,5.615973660117199,38.6739
16056,350.0,6449.930168828283,5.357959171353262,38.9594
16057,350.0,6449.930168828283,5.357959171353262,38.8145
16058,312.0,5470.887025398904,4.442642540562994,42.7744
16059,704.0,6381.943784570395,5.258857999051712,39.2628
16060,363.0,6014.95321706679,4.880314833558616,42.9036
16061,350.0,6449.930168828283,5.357959171353262,38.8269
16062,363.0,6014.95321706679,4.880314833558616,42.7924
16063,180.0,6234.761399297147,5.114743271403215,42.7713
16064,405.0,6222.656472408999,5.157201890781125,38.732
16065,38.0,6146.223100314826,5.054314968433137,36.0139
16066,180.0,6234.761399297147,5.114743271403215,42.5741
16067,180.0,6234.761399297147,5.114743271403215,42.5741
16068,664.0,6266.304625998432,5.079303485604518,40.6336
16069,180.0,6234.761399297147,5.114743271403215,42.7238
16070,256.0,4885.987958178572,4.037020063549882,42.4075
16071,363.0,6014.95321706679,4.880314833558616,42.8206
16072,529.0,6392.298656651283,5.301382010495533,40.3236
16073,25.0,6644.70023054796,5.55722008194634,28.5004
16074,25.0,6644.70023054796,5.55722008194634,28.5004
16075,25.0,6644.70023054796,5.55722008194634,28.5004
16076,312.0,5470.887025398904,4.442642540562994,41.6704
16077,263.0,6464.347768186173,5.328908718897254,41.6167
16078,82.0,6233.375843181157,5.153944481864946,40.8667
16079,263.0,6464.347768186173,5.328908718897254,41.4833
16080,21.0,6758.131471962407,5.615388717961149,36.9783
16081,263.0,6464.347768186173,5.328908718897254,42.4951
16082,38.0,6146.223100314826,5.054314968433137,36.1828
16083,62.0,6090.018437106866,5.032730159320203,38.15
16084,46.0,6933.29828515608,5.813325047307856,28.6538
16085,38.0,6146.223100314826,5.054314968433137,36.4469
16086,256.0,4885.987958178572,4.037020063549882,42.4637
16087,350.0,6449.930168828283,5.357959171353262,38.827
16088,35.0,6535.631036418926,5.433983793953375,37.28
16089,704.0,6381.943784570395,5.258857999051712,38.958
16090,405.0,6222.656472408999,5.157201890781125,39.4361
16091,405.0,6222.656472408999,5.157201890781125,39.4359
16092,704.0,6381.943784570395,5.258857999051712,39.2438
16093,735.0,5868.104926319263,4.819811945844749,41.206
16094,82.0,5769.210292216397,4.686678952631996,41.4369
16095,51.0,6505.556772079676,5.424112375886903,37.718
16096,51.0,6505.556772079676,5.424112375886903,37.6057
16097,704.0,6381.943784570395,5.258857999051712,38.924
16098,51.0,6505.556772079676,5.424112375886903,38.0016
16099,31.0,6481.494282468182,5.583384743260126,37.07
16100,559.0,6656.220210326234,5.519137776685632,37.142
16101,559.0,6656.220210326234,5.519137776685632,37.129
16102,180.0,6234.761399297147,5.114743271403215,41.856
16103,363.0,5586.320399134534,4.580588657692964,42.496
16104,31.0,6481.494282468182,5.583384743260126,36.964
16105,31.0,6481.494282468182,5.583384743260126,38.2446
16106,62.0,6090.018437106866,5.032730159320203,37.7336
16107,405.0,6222.656472408999,5.157201890781125,39.2946
16108,529.0,6392.298656651283,5.301382010495533,39.7199
16109,48.0,6645.047042283613,5.513073731328453,37.7976
16110,82.0,6334.544277209217,5.228736539748023,39.687
16111,21.0,6758.131471962407,5.615388717961149,37.015
16112,8.0,6159.143482085045,5.173138350896668,39.8964
16113,8.0,6159.143482085045,5.173138350896668,39.8964
16114,405.0,6222.656472408999,5.157201890781125,39.9687
16115,7.0,6642.986312127676,5.509188392551788,36.7495
16116,529.0,6392.298656651283,5.301382010495533,39.1838
16117,67.0,5015.859917999169,4.08532223305348,43.2347
16118,180.0,6234.761399297147,5.114743271403215,42.3227
16119,67.0,5015.859917999169,4.08532223305348,43.1685
16120,7.0,5993.779060665859,4.966651015207209,35.29
16121,158.0,5930.761027050461,4.88594808805859,41.3217
16122,263.0,6464.347768186173,5.328908718897254,41.3687
16123,312.0,5470.887025398904,4.442642540562994,41.6704
16124,735.0,5868.104926319263,4.819811945844749,41.6552
16125,263.0,6464.347768186173,5.328908718897254,42.5758
16126,256.0,4885.987958178572,4.037020063549882,42.4768
16127,795.0,6277.098822330805,5.128948055752782,40.6325
16128,31.0,6768.046302957729,5.615973660117199,38.9503
16129,180.0,6234.761399297147,5.114743271403215,42.5787
16130,82.0,6233.375843181157,5.153944481864946,41.0333
16131,704.0,6381.943784570395,5.258857999051712,38.9667
16132,529.0,6392.298656651283,5.301382010495533,39.492
16133,405.0,6222.656472408999,5.157201890781125,38.913
16134,46.0,6933.29828515608,5.813325047307856,28.1408
16135,704.0,6381.943784570395,5.258857999051712,39.2101
16136,529.0,6392.298656651283,5.301382010495533,39.261
16137,405.0,6222.656472408999,5.157201890781125,39.467
16138,529.0,6392.298656651283,5.301382010495533,39.181
16139,529.0,6392.298656651283,5.301382010495533,39.0041
16140,62.0,6090.018437106866,5.032730159320203,37.642
16141,62.0,6090.018437106866,5.032730159320203,37.626
16142,735.0,5868.104926319263,4.819811945844749,41.3432
16143,363.0,5586.320399134534,4.580588657692964,42.4684
16144,7.0,6642.986312127676,5.509188392551788,36.7848
16145,363.0,5586.320399134534,4.580588657692964,42.26
16146,405.0,6222.656472408999,5.157201890781125,40.062
16147,704.0,6381.943784570395,5.258857999051712,38.301
16148,51.0,6505.556772079676,5.424112375886903,37.4542
16149,31.0,6481.494282468182,5.583384743260126,37.16
16150,339.0,4451.809804413853,3.618909916224786,43.2924
16151,82.0,4978.556285399914,4.043071248436282,42.85
16152,263.0,6464.347768186173,5.328908718897254,41.6333
16153,263.0,6464.347768186173,5.328908718897254,42.069
16154,263.0,6464.347768186173,5.328908718897254,41.9397
16155,350.0,6449.930168828283,5.357959171353262,38.7217
16156,200.0,6004.997201116108,4.914970499959469,40.319
16157,200.0,6004.997201116108,4.914970499959469,39.619
16158,200.0,6004.997201116108,4.914970499959469,39.6393
16159,200.0,6004.997201116108,4.914970499959469,39.6034
16160,363.0,5448.385122379139,4.453870851792846,42.737
16161,263.0,6105.505230313228,4.973309963201728,42.1933
16162,363.0,5586.320399134534,4.580588657692964,42.2142
16163,158.0,5930.761027050461,4.88594808805859,41.5801
16164,692.0,5898.924200115373,4.95554638526901,42.0357
16165,200.0,6004.997201116108,4.914970499959469,39.5
16166,82.0,5769.210292216397,4.686678952631996,42.0286
16167,256.0,5790.586034350367,4.749970805184948,42.4
16168,67.0,5015.859917999169,4.08532223305348,43.6604
16169,67.0,5015.859917999169,4.08532223305348,43.6907
16170,256.0,5790.586034350367,4.749970805184948,42.8233
16171,158.0,5930.761027050461,4.88594808805859,41.918
16172,692.0,5898.924200115373,4.95554638526901,42.0357
16173,35.0,6535.631036418926,5.433983793953375,37.5251
16174,67.0,5015.859917999169,4.08532223305348,43.3333
16175,158.0,5930.761027050461,4.88594808805859,41.8341
16176,200.0,6004.997201116108,4.914970499959469,39.6
16177,82.0,6089.221727230809,4.965115068796687,39.9
16178,704.0,6381.943784570395,5.258857999051712,38.9505
16179,82.0,5769.210292216397,4.686678952631996,41.9461
16180,82.0,6089.221727230809,4.965115068796687,39.8667
16181,200.0,6004.997201116108,4.914970499959469,39.5
16182,704.0,6381.943784570395,5.258857999051712,38.9209
16183,692.0,5898.924200115373,4.95554638526901,42.0357
16184,82.0,5769.210292216397,4.686678952631996,41.0337
16185,31.0,6481.494282468182,5.583384743260126,36.6865
16186,704.0,6381.943784570395,5.258857999051712,39.4085
16187,263.0,6105.505230313228,4.973309963201728,41.9161
16188,82.0,6089.221727230809,4.965115068796687,39.8667
16189,67.0,5015.859917999169,4.08532223305348,43.3228
16190,259.0,4800.237218957542,3.9011854286231,43.3
16191,256.0,5790.586034350367,4.749970805184948,42.8233
16192,82.0,5769.210292216397,4.686678952631996,41.992
16193,82.0,6151.275504174017,5.028163938637412,41.6698
16194,363.0,5448.385122379139,4.453870851792846,42.7485
16195,158.0,5930.761027050461,4.88594808805859,41.5801
16196,363.0,6014.95321706679,4.880314833558616,42.5794
16197,21.0,6758.131471962407,5.615388717961149,36.7702
16198,158.0,5930.761027050461,4.88594808805859,41.3424
16199,529.0,6392.298656651283,5.301382010495533,40.1669
16200,158.0,5930.761027050461,4.88594808805859,41.3424
16201,529.0,6392.298656651283,5.301382010495533,39.234
16202,704.0,6381.943784570395,5.258857999051712,38.8346
16203,158.0,5930.761027050461,4.88594808805859,41.5801
16204,704.0,6381.943784570395,5.258857999051712,39.2167
16205,82.0,6151.275504174017,5.028163938637412,41.1748
16206,582.0,5888.680126897954,5.051713343838811,39.9856
16207,158.0,5930.761027050461,4.88594808805859,41.6336
16208,82.0,6334.544277209217,5.228736539748023,40.5327
16209,38.0,6146.223100314826,5.054314968433137,36.4569
16210,704.0,6381.943784570395,5.258857999051712,38.4792
16211,158.0,5930.761027050461,4.88594808805859,41.6336
16212,704.0,6381.943784570395,5.258857999051712,38.4792
16213,158.0,5930.761027050461,4.88594808805859,41.8325
16214,82.0,5769.210292216397,4.686678952631996,41.9009
16215,82.0,5769.210292216397,4.686678952631996,41.0475
16216,82.0,5769.210292216397,4.686678952631996,41.0475
16217,82.0,5769.210292216397,4.686678952631996,41.0475
16218,200.0,6004.997201116108,4.914970499959469,39.6
16219,31.0,6481.494282468182,5.583384743260126,38.0833
16220,158.0,5930.761027050461,4.88594808805859,41.4663
16221,82.0,6334.544277209217,5.228736539748023,40.5327
16222,158.0,5930.761027050461,4.88594808805859,41.5801
16223,158.0,5930.761027050461,4.88594808805859,41.6544
16224,256.0,4885.987958178572,4.037020063549882,42.4171
16225,180.0,6234.761399297147,5.114743271403215,42.0425
16226,259.0,4800.237218957542,3.9011854286231,43.3126
16227,256.0,5790.586034350367,4.749970805184948,42.4
16228,82.0,6089.221727230809,4.965115068796687,40.7081
16229,339.0,4451.809804413853,3.618909916224786,43.2731
16230,67.0,5015.859917999169,4.08532223305348,43.2004
16231,21.0,6758.131471962407,5.615388717961149,37.3461
16232,692.0,5898.924200115373,4.95554638526901,42.0228
16233,664.0,6266.304625998432,5.079303485604518,40.594
16234,363.0,5448.385122379139,4.453870851792846,42.3897
16235,704.0,6381.943784570395,5.258857999051712,38.8795
16236,704.0,6381.943784570395,5.258857999051712,38.9722
16237,704.0,6381.943784570395,5.258857999051712,38.9667
16238,38.0,6146.223100314826,5.054314968433137,36.0139
16239,259.0,4800.237218957542,3.9011854286231,43.3667
16240,259.0,4800.237218957542,3.9011854286231,43.3667
16241,67.0,5015.859917999169,4.08532223305348,43.2674
16242,256.0,5790.586034350367,4.749970805184948,42.7248
16243,704.0,6381.943784570395,5.258857999051712,38.9579
16244,38.0,6146.223100314826,5.054314968433137,36.0139
16245,158.0,5930.761027050461,4.88594808805859,42.0482
16246,256.0,4885.987958178572,4.037020063549882,42.6333
16247,256.0,5790.586034350367,4.749970805184948,42.2167
16248,664.0,6266.304625998432,5.079303485604518,40.7067
16249,31.0,6481.494282468182,5.583384743260126,36.6865
16250,158.0,5930.761027050461,4.88594808805859,41.486
16251,51.0,6505.556772079676,5.424112375886903,37.8107
16252,692.0,5898.924200115373,4.95554638526901,42.0357
16253,339.0,4451.809804413853,3.618909916224786,43.3081
16254,259.0,4800.237218957542,3.9011854286231,42.9684
16255,704.0,6381.943784570395,5.258857999051712,39.2333
16256,82.0,6089.221727230809,4.965115068796687,40.7767
16257,82.0,6089.221727230809,4.965115068796687,40.8131
16258,40.0,4553.973564141908,3.802733592808527,43.3828
16259,608.0,5504.025323412814,4.534822350740231,40.8126
16260,82.0,5769.210292216397,4.686678952631996,41.1722
16261,256.0,4885.987958178572,4.037020063549882,42.4168
16262,312.0,5470.887025398904,4.442642540562994,42.5273
16263,704.0,6381.943784570395,5.258857999051712,39.4085
16264,263.0,6105.505230313228,4.973309963201728,41.8804
16265,82.0,5769.210292216397,4.686678952631996,41.2513
16266,256.0,4885.987958178572,4.037020063549882,42.6088
16267,62.0,6090.018437106866,5.032730159320203,38.24
16268,256.0,5790.586034350367,4.749970805184948,42.904
16269,67.0,5015.859917999169,4.08532223305348,43.2384
16270,67.0,5015.859917999169,4.08532223305348,43.5333
16271,67.0,5015.859917999169,4.08532223305348,43.5333
16272,82.0,6233.375843181157,5.153944481864946,40.8125
16273,21.0,6758.131471962407,5.615388717961149,37.1766
16274,21.0,6758.131471962407,5.615388717961149,37.1766
16275,363.0,5448.385122379139,4.453870851792846,42.6525
16276,559.0,6656.220210326234,5.519137776685632,36.7507
16277,664.0,6266.304625998432,5.079303485604518,40.4532
16278,608.0,5504.025323412814,4.534822350740231,41.0983
16279,608.0,5504.025323412814,4.534822350740231,41.0983
16280,48.0,6645.047042283613,5.513073731328453,38.8299
16281,704.0,6381.943784570395,5.258857999051712,39.45
16282,38.0,6146.223100314826,5.054314968433137,36.1848
16283,31.0,6481.494282468182,5.583384743260126,37.4712
16284,82.0,4978.556285399914,4.043071248436282,43.1
16285,180.0,6234.761399297147,5.114743271403215,41.8675
16286,259.0,4800.237218957542,3.9011854286231,43.3667
16287,1000.0,5110.295240687491,4.507048212958986,-2.9997
16288,147.0,4941.860796281449,4.422393992198298,-0.2108
16289,158.0,5930.761027050461,4.88594808805859,41.3424
16290,38.0,6146.223100314826,5.054314968433137,36.0139
16291,21.0,6758.131471962407,5.615388717961149,37.3449
16292,21.0,6758.131471962407,5.615388717961149,37.3449
16293,40.0,4553.973564141908,3.802733592808527,43.3598
16294,704.0,6381.943784570395,5.258857999051712,39.2167
16295,704.0,6381.943784570395,5.258857999051712,38.6492
16296,38.0,6146.223100314826,5.054314968433137,36.0139
16297,704.0,6381.943784570395,5.258857999051712,38.9209
16298,704.0,6381.943784570395,5.258857999051712,39.4085
16299,312.0,5470.887025398904,4.442642540562994,42.0439
16300,82.0,6089.221727230809,4.965115068796687,40.8127
16301,38.0,6146.223100314826,5.054314968433137,36.0139
16302,363.0,5586.320399134534,4.580588657692964,42.189
16303,263.0,6105.505230313228,4.973309963201728,41.8804
16304,259.0,4800.237218957542,3.9011854286231,43.4668
16305,704.0,6381.943784570395,5.258857999051712,38.9497
16306,158.0,5930.761027050461,4.88594808805859,41.5558
16307,38.0,6146.223100314826,5.054314968433137,36.4469
16308,692.0,5898.924200115373,4.95554638526901,42.0357
16309,704.0,6381.943784570395,5.258857999051712,38.6722
16310,529.0,6392.298656651283,5.301382010495533,39.1667
16311,529.0,6392.298656651283,5.301382010495533,39.2741
16312,82.0,6089.221727230809,4.965115068796687,40.6377
16313,256.0,4885.987958178572,4.037020063549882,42.6661
16314,256.0,4885.987958178572,4.037020063549882,42.7422
16315,256.0,4885.987958178572,4.037020063549882,42.6609
16316,256.0,4885.987958178572,4.037020063549882,42.25
16317,704.0,6381.943784570395,5.258857999051712,39.0422
16318,363.0,5586.320399134534,4.580588657692964,42.2051
16319,339.0,4451.809804413853,3.618909916224786,43.1615
16320,82.0,5769.210292216397,4.686678952631996,41.9503
16321,312.0,5470.887025398904,4.442642540562994,42.6487
16322,256.0,5790.586034350367,4.749970805184948,42.8233
16323,256.0,4885.987958178572,4.037020063549882,42.6088
16324,256.0,5790.586034350367,4.749970805184948,42.7762
16325,38.0,6146.223100314826,5.054314968433137,36.0139
16326,256.0,4885.987958178572,4.037020063549882,42.25
16327,256.0,4885.987958178572,4.037020063549882,42.25
