,altitude,ac,solrad,lat,lon
1268,82.0,6089.221727230809,4.965115068796687,40.05904,-0.6467667
1269,82.0,6233.375843181157,5.153944481864946,40.6753,-0.2001235
1270,82.0,6233.375843181157,5.153944481864946,40.471,0.4747435
1271,82.0,6334.544277209217,5.228736539748023,40.29388,-0.2940306
1272,82.0,6334.544277209217,5.228736539748023,39.92135,-0.5944216
1273,82.0,6233.375843181157,5.153944481864946,40.72866,-0.1646943
1274,82.0,6334.544277209217,5.228736539748023,40.13165,-0.4206683
1275,82.0,6089.221727230809,4.965115068796687,40.06174,-1.286526
1276,31.0,6768.046302957729,5.615973660117199,38.91941,-0.2242898
1277,31.0,6768.046302957729,5.615973660117199,38.82132,-0.5489346
1278,31.0,6768.046302957729,5.615973660117199,38.87661,-0.5921101
1279,31.0,6768.046302957729,5.615973660117199,38.88166,-0.3430091
1280,82.0,6334.544277209217,5.228736539748023,39.45708,-0.4610681
1281,31.0,6768.046302957729,5.615973660117199,38.83701,-0.5156197
1282,82.0,6334.544277209217,5.228736539748023,39.39709,-0.4121969
1283,82.0,6334.544277209217,5.228736539748023,39.2011,-0.3863965
1284,82.0,6334.544277209217,5.228736539748023,39.54219,-0.3473705
1285,82.0,6334.544277209217,5.228736539748023,39.70299,-0.3364196
1286,31.0,6768.046302957729,5.615973660117199,39.11652,-0.5177308
1287,82.0,6334.544277209217,5.228736539748023,39.39252,-0.7718443
1288,82.0,6334.544277209217,5.228736539748023,39.49935,-0.3497834
1289,82.0,6334.544277209217,5.228736539748023,39.54437,-0.3226356
1290,31.0,6768.046302957729,5.615973660117199,39.06793,-0.5611053
1291,82.0,6334.544277209217,5.228736539748023,39.36931,-0.4428184
1292,82.0,6334.544277209217,5.228736539748023,39.79716,-0.7021778
1293,82.0,6334.544277209217,5.228736539748023,39.19832,-0.507092
1294,31.0,6768.046302957729,5.615973660117199,38.97096,-0.5911145
1295,82.0,6334.544277209217,5.228736539748023,39.46505,-0.4613582
1296,82.0,6334.544277209217,5.228736539748023,39.42323,-0.3898719
1297,82.0,6334.544277209217,5.228736539748023,39.76255,-0.3550662
1298,82.0,6334.544277209217,5.228736539748023,39.54523,-0.3865961
1299,82.0,6334.544277209217,5.228736539748023,39.27692,-0.5608942
1300,31.0,6768.046302957729,5.615973660117199,38.90528,-0.4964219
1301,31.0,6768.046302957729,5.615973660117199,38.92825,-0.2517238
1302,82.0,6334.544277209217,5.228736539748023,39.78162,-0.3680117
1303,82.0,6334.544277209217,5.228736539748023,39.19387,-0.4347581
1304,82.0,6334.544277209217,5.228736539748023,39.75295,-0.3615205
1305,82.0,6334.544277209217,5.228736539748023,39.26482,-0.4673142
1306,82.0,6334.544277209217,5.228736539748023,39.51298,-0.3551791
1307,31.0,6768.046302957729,5.615973660117199,38.91521,-0.2857652
1308,31.0,6768.046302957729,5.615973660117199,38.94316,-0.1798222
1309,82.0,6334.544277209217,5.228736539748023,39.29333,-0.4107316
1310,82.0,6089.221727230809,4.965115068796687,39.87553,-1.013698
1311,31.0,6768.046302957729,5.615973660117199,38.93595,-0.1537111
1312,31.0,6768.046302957729,5.615973660117199,39.15159,-0.4404637
1313,82.0,6089.221727230809,4.965115068796687,39.83567,-0.813692
1314,31.0,6768.046302957729,5.615973660117199,39.02021,-0.6453875
1315,31.0,6768.046302957729,5.615973660117199,39.07915,-0.5926116
1316,82.0,6089.221727230809,4.965115068796687,39.92415,-1.133347
1317,31.0,6768.046302957729,5.615973660117199,38.83666,-0.4960669
1318,704.0,6381.943784570395,5.258857999051712,39.05817,-1.057897
1319,31.0,6768.046302957729,5.615973660117199,39.01262,-0.3010528
1320,31.0,6768.046302957729,5.615973660117199,39.02132,-0.4157147
1321,31.0,6768.046302957729,5.615973660117199,38.86024,-0.4751653
1322,31.0,6768.046302957729,5.615973660117199,38.94565,-0.1641707
1323,31.0,6768.046302957729,5.615973660117199,38.94529,-0.4873113
1324,82.0,6089.221727230809,4.965115068796687,39.70691,-1.100758
1325,82.0,6334.544277209217,5.228736539748023,39.59147,-0.5890565
1326,82.0,6334.544277209217,5.228736539748023,39.74054,-0.2573594
1327,31.0,6768.046302957729,5.615973660117199,39.05722,-0.5489059
1328,82.0,6334.544277209217,5.228736539748023,39.42465,-0.3974029
1329,31.0,6768.046302957729,5.615973660117199,38.93229,-0.1874941
1330,31.0,6768.046302957729,5.615973660117199,38.84798,-0.41688
1331,31.0,6768.046302957729,5.615973660117199,38.9191,-0.3469744
1332,82.0,6334.544277209217,5.228736539748023,39.18639,-0.3858408
1333,82.0,6334.544277209217,5.228736539748023,39.28524,-0.4270781
1334,31.0,6768.046302957729,5.615973660117199,39.05379,-0.3022293
1335,82.0,6334.544277209217,5.228736539748023,39.7267,-0.2698895
1336,31.0,6768.046302957729,5.615973660117199,38.92797,-0.1886494
1337,31.0,6768.046302957729,5.615973660117199,38.94381,-0.4439618
1338,82.0,6334.544277209217,5.228736539748023,39.21346,-0.52738
1339,31.0,6768.046302957729,5.615973660117199,39.13147,-0.4928766
1340,82.0,6334.544277209217,5.228736539748023,39.38113,-0.4126262
1341,31.0,6768.046302957729,5.615973660117199,38.9611,-0.1935661
1342,82.0,6334.544277209217,5.228736539748023,39.61292,-0.5767823
1343,31.0,6768.046302957729,5.615973660117199,38.8327,-0.5308933
1344,31.0,6768.046302957729,5.615973660117199,38.91311,-0.4780543
1345,82.0,6334.544277209217,5.228736539748023,39.58848,-0.4588638
1346,31.0,6768.046302957729,5.615973660117199,39.13191,-0.78779
1347,31.0,6768.046302957729,5.615973660117199,38.76781,-0.6086135
1348,31.0,6768.046302957729,5.615973660117199,39.06267,-0.6746119
1349,82.0,6334.544277209217,5.228736539748023,39.51847,-0.3648613
1350,31.0,6768.046302957729,5.615973660117199,38.86781,-0.5142651
1351,82.0,6334.544277209217,5.228736539748023,39.60923,-0.7733291
1352,82.0,6334.544277209217,5.228736539748023,39.41825,-0.7907688
1353,82.0,6334.544277209217,5.228736539748023,39.51051,-0.4149856
1354,82.0,6089.221727230809,4.965115068796687,39.7253,-0.9739533
1355,200.0,6004.997201116108,4.914970499959469,39.64718,-1.396582
1356,31.0,6768.046302957729,5.615973660117199,38.96075,-0.5842204
1357,82.0,6334.544277209217,5.228736539748023,39.67979,-0.2209121
1358,31.0,6768.046302957729,5.615973660117199,39.12122,-0.4496824
1359,31.0,6768.046302957729,5.615973660117199,39.0689,-0.5652466
1360,82.0,6334.544277209217,5.228736539748023,39.22771,-0.5231268
1361,31.0,6768.046302957729,5.615973660117199,38.84059,-0.4716639
1362,82.0,6089.221727230809,4.965115068796687,40.03962,-1.263725
1363,82.0,6089.221727230809,4.965115068796687,40.02377,-1.259783
1364,82.0,6334.544277209217,5.228736539748023,39.70164,-0.7095079
1365,31.0,6768.046302957729,5.615973660117199,38.87589,-0.3830694
1366,704.0,6381.943784570395,5.258857999051712,39.56,-1.27799
